country,prefix,operator
United States,1505775,ICO C
United States,1505778,ICO C
United States,1505783,ICO C
United States,1505788,ICO C
United States,1505849,ICO C
United States,1505854,ICO C
United States,1505868,ICO C
United States,1505985,ICO C
United States,1507228,ICO C
United States,1507243,ICO C
United States,1507245,ICO C
United States,1507257,ICO C
United States,1507265,ICO C
United States,1507275,ICO C
United States,1507277,ICO C
United States,1507278,ICO C
United States,1507297,ICO C
United States,1507336,ICO C
United States,1507342,ICO C
United States,1507346,ICO C
United States,1507347,ICO C
United States,1507352,ICO C
United States,1507356,ICO C
United States,1507365,ICO C
United States,1507367,ICO C
United States,1507368,ICO C
United States,1507378,ICO C
United States,1507392,ICO C
United States,1507394,ICO C
United States,1507439,ICO C
United States,1507447,ICO C
United States,1507462,ICO C
United States,1507464,ICO C
United States,1507467,ICO C
United States,1507471,ICO C
United States,1507472,ICO C
United States,1507482,ICO C
United States,1507485,ICO C
United States,1507493,ICO C
United States,1507495,ICO C
United States,1507498,ICO C
United States,1507524,ICO C
United States,1507526,ICO C
United States,1507542,ICO C
United States,1507546,ICO C
United States,1507548,ICO C
United States,1507549,ICO C
United States,1507553,ICO C
United States,1507557,ICO C
United States,1507561,ICO C
United States,1507569,ICO C
United States,1507634,ICO C
United States,1507635,ICO C
United States,1507641,ICO C
United States,1507642,ICO C
United States,1507643,ICO C
United States,1507644,ICO C
United States,1507647,ICO C
United States,1507648,ICO C
United States,1507653,ICO C
United States,1507657,ICO C
United States,1507658,ICO C
United States,1507674,ICO C
United States,1507685,ICO C
United States,1507692,ICO C
United States,1507695,ICO C
United States,1507723,ICO C
United States,1507726,ICO C
United States,1507732,ICO C
United States,1507733,ICO C
United States,1507743,ICO C
United States,1507744,ICO C
United States,1507746,ICO C
United States,1507747,ICO C
United States,1507754,ICO C
United States,1507762,ICO C
United States,1507765,ICO C
United States,1507767,ICO C
United States,1507772,ICO C
United States,1507777,ICO C
United States,1507787,ICO C
United States,1507794,ICO C
United States,1507823,ICO C
United States,1507826,ICO C
United States,1507834,ICO C
United States,1507843,ICO C
United States,1507852,ICO C
United States,1507854,ICO C
United States,1507855,ICO C
United States,1507859,ICO C
United States,1507863,ICO C
United States,1507864,ICO C
United States,1507866,ICO C
United States,1507869,ICO C
United States,1507875,ICO C
United States,1507878,ICO C
United States,1507886,ICO C
United States,1507893,ICO C
United States,1507894,ICO C
United States,1507895,ICO C
United States,1507896,ICO C
United States,1507925,ICO C
United States,1507938,ICO C
United States,1507943,ICO C
United States,1507947,ICO C
United States,1507962,ICO C
United States,1507984,ICO C
United States,1509229,ICO C
United States,1509236,ICO C
United States,1509239,ICO C
United States,1509243,ICO C
United States,1509245,ICO C
United States,1509253,ICO C
United States,1509256,ICO C
United States,1509257,ICO C
United States,1509265,ICO C
United States,1509266,ICO C
United States,1509269,ICO C
United States,1509282,ICO C
United States,1509297,ICO C
United States,1509299,ICO C
United States,1509345,ICO C
United States,1509399,ICO C
United States,1509442,ICO C
United States,1509445,ICO C
United States,1509446,ICO C
United States,1509556,ICO C
United States,1509632,ICO C
United States,1509634,ICO C
United States,1509636,ICO C
United States,1509639,ICO C
United States,1509646,ICO C
United States,1509647,ICO C
United States,1509648,ICO C
United States,1509649,ICO C
United States,1509659,ICO C
United States,1509672,ICO C
United States,1509673,ICO C
United States,1509677,ICO C
United States,1509678,ICO C
United States,1509722,ICO C
United States,1509725,ICO C
United States,1509749,ICO C
United States,1509796,ICO C
United States,1509849,ICO C
United States,1509887,ICO C
United States,1509937,ICO C
United States,1509982,ICO C
United States,1509996,ICO C
United States,1513875,ICO C
United States,1513877,ICO C
United States,1515204,ICO C
United States,1515260,ICO C
United States,1515272,ICO C
United States,1515275,ICO C
United States,1515322,ICO C
United States,1515328,ICO C
United States,1515335,ICO C
United States,1515337,ICO C
United States,1515352,ICO C
United States,1515353,ICO C
United States,1515354,ICO C
United States,1515356,ICO C
United States,1515359,ICO C
United States,1515364,ICO C
United States,1515367,ICO C
United States,1515374,ICO C
United States,1515378,ICO C
United States,1515383,ICO C
United States,1515384,ICO C
United States,1515386,ICO C
United States,1515387,ICO C
United States,1515388,ICO C
United States,1515389,ICO C
United States,1515392,ICO C
United States,1515414,ICO C
United States,1515434,ICO C
United States,1515436,ICO C
United States,1515438,ICO C
United States,1515455,ICO C
United States,1515461,ICO C
United States,1515463,ICO C
United States,1515467,ICO C
United States,1515474,ICO C
United States,1515481,ICO C
United States,1515489,ICO C
United States,1515493,ICO C
United States,1515539,ICO C
United States,1515542,ICO C
United States,1515543,ICO C
United States,1515544,ICO C
United States,1515545,ICO C
United States,1515546,ICO C
United States,1515547,ICO C
United States,1515548,ICO C
United States,1515549,ICO C
United States,1515581,ICO C
United States,1515583,ICO C
United States,1515597,ICO C
United States,1515627,ICO C
United States,1515646,ICO C
United States,1515654,ICO C
United States,1515668,ICO C
United States,1515676,ICO C
United States,1515677,ICO C
United States,1515678,ICO C
United States,1515685,ICO C
United States,1515686,ICO C
United States,1515687,ICO C
United States,1515688,ICO C
United States,1515694,ICO C
United States,1515718,ICO C
United States,1515721,ICO C
United States,1515723,ICO C
United States,1515730,ICO C
United States,1515731,ICO C
United States,1515733,ICO C
United States,1515738,ICO C
United States,1515739,ICO C
United States,1515761,ICO C
United States,1515765,ICO C
United States,1515769,ICO C
United States,1515789,ICO C
United States,1515795,ICO C
United States,1515825,ICO C
United States,1515826,ICO C
United States,1515833,ICO C
United States,1515834,ICO C
United States,1515836,ICO C
United States,1515838,ICO C
United States,1515839,ICO C
United States,1515841,ICO C
United States,1515846,ICO C
United States,1515848,ICO C
United States,1515852,ICO C
United States,1515855,ICO C
United States,1515859,ICO C
United States,1515860,ICO C
United States,1515862,ICO C
United States,1515879,ICO C
United States,1515881,ICO C
United States,1515885,ICO C
United States,1515886,ICO C
United States,1515887,ICO C
United States,1515889,ICO C
United States,1515893,ICO C
United States,1515899,ICO C
United States,1515924,ICO C
United States,1515925,ICO C
United States,1515928,ICO C
United States,1515934,ICO C
United States,1515941,ICO C
United States,1515945,ICO C
United States,1515949,ICO C
United States,1515951,ICO C
United States,1515968,ICO C
United States,1517286,ICO C
United States,1517436,ICO C
United States,1517443,ICO C
United States,1517446,ICO C
United States,1517447,ICO C
United States,1517542,ICO C
United States,1517549,ICO C
United States,1517857,ICO C
United States,1518236,ICO C
United States,1518297,ICO C
United States,1518325,ICO C
United States,1518327,ICO C
United States,1518329,ICO C
United States,1518392,ICO C
United States,1518398,ICO C
United States,1518493,ICO C
United States,1518537,ICO C
United States,1518582,ICO C
United States,1518597,ICO C
United States,1518647,ICO C
United States,1518658,ICO C
United States,1518733,ICO C
United States,1518766,ICO C
United States,1518781,ICO C
United States,1518784,ICO C
United States,1518789,ICO C
United States,1518794,ICO C
United States,1518834,ICO C
United States,1518846,ICO C
United States,1518887,ICO C
United States,1518946,ICO C
United States,1518962,ICO C
United States,1520212,ICO C
United States,1520215,ICO C
United States,1520361,ICO C
United States,1520362,ICO C
United States,1520383,ICO C
United States,1520387,ICO C
United States,1520418,ICO C
United States,1520430,ICO C
United States,1520550,ICO C
United States,1520558,ICO C
United States,1520562,ICO C
United States,1520642,ICO C
United States,1520796,ICO C
United States,1520823,ICO C
United States,1520824,ICO C
United States,1520826,ICO C
United States,1520845,ICO C
United States,1520847,ICO C
United States,1520898,ICO C
United States,1530462,ICO C
United States,1530465,ICO C
United States,1530467,ICO C
United States,1530469,ICO C
United States,1530493,ICO C
United States,1530496,ICO C
United States,1530585,ICO C
United States,1530946,ICO C
United States,1540261,ICO C
United States,1540264,ICO C
United States,1540348,ICO C
United States,1540363,ICO C
United States,1540436,ICO C
United States,1540459,ICO C
United States,1540462,ICO C
United States,1540463,ICO C
United States,1540464,ICO C
United States,1540465,ICO C
United States,1540468,ICO C
United States,1540473,ICO C
United States,1540474,ICO C
United States,1540477,ICO C
United States,1540499,ICO C
United States,1540567,ICO C
United States,1540652,ICO C
United States,1540740,ICO C
United States,1540743,ICO C
United States,1540747,ICO C
United States,1540778,ICO C
United States,1540839,ICO C
United States,1540843,ICO C
United States,1540852,ICO C
United States,1540856,ICO C
United States,1540862,ICO C
United States,1540863,ICO C
United States,1540884,ICO C
United States,1540933,ICO C
United States,1540962,ICO C
United States,1540965,ICO C
United States,1540969,ICO C
United States,1541277,ICO C
United States,1541328,ICO C
United States,1541339,ICO C
United States,1541353,ICO C
United States,1541356,ICO C
United States,1541358,ICO C
United States,1541365,ICO C
United States,1541369,ICO C
United States,1541376,ICO C
United States,1541381,ICO C
United States,1541384,ICO C
United States,1541395,ICO C
United States,1541421,ICO C
United States,1541422,ICO C
United States,1541427,ICO C
United States,1541428,ICO C
United States,1541433,ICO C
United States,1541443,ICO C
United States,1541445,ICO C
United States,1541457,ICO C
United States,1541462,ICO C
United States,1541466,ICO C
United States,1541468,ICO C
United States,1541477,ICO C
United States,1541483,ICO C
United States,1541489,ICO C
United States,1541491,ICO C
United States,1541493,ICO C
United States,1541522,ICO C
United States,1541533,ICO C
United States,1541542,ICO C
United States,1541544,ICO C
United States,1541545,ICO C
United States,1541575,ICO C
United States,1541576,ICO C
United States,1541584,ICO C
United States,1541586,ICO C
United States,1541587,ICO C
United States,1541599,ICO C
United States,1541675,ICO C
United States,1541676,ICO C
United States,1541723,ICO C
United States,1541724,ICO C
United States,1541742,ICO C
United States,1541755,ICO C
United States,1541763,ICO C
United States,1541764,ICO C
United States,1541765,ICO C
United States,1541783,ICO C
United States,1541785,ICO C
United States,1541798,ICO C
United States,1541828,ICO C
United States,1541847,ICO C
United States,1541853,ICO C
United States,1541856,ICO C
United States,1541869,ICO C
United States,1541877,ICO C
United States,1541893,ICO C
United States,1541898,ICO C
United States,1541934,ICO C
United States,1541943,ICO C
United States,1541983,ICO C
United States,1541989,ICO C
United States,1559534,ICO C
United States,1559641,ICO C
United States,1559642,ICO C
United States,1559658,ICO C
United States,1559683,ICO C
United States,1559689,ICO C
United States,1559692,ICO C
United States,1559822,ICO C
United States,1559841,ICO C
United States,1559842,ICO C
United States,1559843,ICO C
United States,1559846,ICO C
United States,1559850,ICO C
United States,1559855,ICO C
United States,1559865,ICO C
United States,1559868,ICO C
United States,1559877,ICO C
United States,1559893,ICO C
United States,1563225,ICO C
United States,1563237,ICO C
United States,1563238,ICO C
United States,1563245,ICO C
United States,1563246,ICO C
United States,1563252,ICO C
United States,1563255,ICO C
United States,1563282,ICO C
United States,1563285,ICO C
United States,1563289,ICO C
United States,1563374,ICO C
United States,1563405,ICO C
United States,1563423,ICO C
United States,1563425,ICO C
United States,1563426,ICO C
